ID0049593   35.25043  -3.60351  900.0  4  23.75  1.020  cosmology
ID0049594   35.03937  -3.59163  900.0  2  23.77  0.587  cosmology
ID0049595   35.10099  -3.47663  900.0  2  23.25  0.654  cosmology
ID0049596   35.17448  -3.60609  900.0  2  24.02  2.369  cosmology
ID0049597   34.99111  -3.63192  900.0  2  24.23  1.561  cosmology
ID0049598   35.10817  -3.63213  900.0  4  23.44  0.699  cosmology
ID0049599   35.13759  -3.60574  900.0  4  23.93  1.311  cosmology
ID0049600   35.11737  -3.58911  900.0  3  24.56  0.727  cosmology
ID0049601   35.15638  -3.52388  900.0  2  23.81  2.237  cosmology
ID0049602   35.10603  -3.51675  900.0  1  24.13  0.654  cosmology
ID0049603   35.05119  -3.47716  900.0  1  24.21  2.487  cosmology
ID0049604   35.14367  -3.48786  900.0  1  23.79  1.080  cosmology
ID0049605   35.10700  -3.52857  900.0  2  23.84  0.919  cosmology
ID0049606   34.98942  -3.46940  900.0  1  24.40  0.857  cosmology
ID0049607   35.03629  -3.38995  900.0  2  24.48  0.990  cosmology
ID0049608   35.16350  -3.67481  900.0  5  23.87  1.427  cosmology
ID0049609   35.28297  -3.69193  900.0  5  24.48  2.043  cosmology
ID0049610   35.10881  -3.53225  900.0  4  24.49  0.640  cosmology
ID0049611   35.03551  -3.53629  900.0  5  22.94  0.798  cosmology
ID0049612   35.14812  -3.70856  900.0  2  24.07  2.275  cosmology
ID0049613   35.16107  -3.54101  900.0  1  23.67  0.748  cosmology
ID0049614   35.21041  -3.59265  900.0  1  23.66  2.006  cosmology
ID0049615   35.25005  -3.67452  900.0  2  23.33  1.070  cosmology
ID0049616   35.16818  -3.66525  900.0  2  23.68  2.158  cosmology
ID0049617   35.20439  -3.69929  900.0  3  23.61  0.731  cosmology
ID0049618   35.13176  -3.69981  900.0  4  24.56  1.588  cosmology
ID0049619   35.04772  -3.70141  900.0  2  24.37  0.936  cosmology
ID0049620   35.10975  -3.60201  900.0  2  23.93  2.127  cosmology
ID0049621   35.17759  -3.70437  900.0  2  24.36  2.404  cosmology
ID0049622   35.08385  -3.61637  900.0  3  23.98  1.897  cosmology
ID0049623   35.03849  -3.52787  900.0  3  23.57  1.760  cosmology
ID0049624   35.13371  -3.69917  900.0  1  23.43  1.680  cosmology
ID0049625   35.03652  -3.58711  900.0  2  24.07  2.034  cosmology
ID0049626   35.16183  -3.65197  900.0  3  24.02  1.979  cosmology
ID0049627   35.12155  -3.60619  900.0  1  23.54  1.132  cosmology
ID0049628   35.21532  -3.52204  900.0  2  23.97  2.298  cosmology
ID0049629   35.23335  -3.55868  900.0  3  24.41  2.262  cosmology
ID0049630   35.22153  -3.68874  900.0  5  23.67  2.208  cosmology
ID0049631   35.08963  -3.66467  900.0  2  24.01  1.338  cosmology
ID0049632   35.09048  -3.63683  900.0  2  23.70  0.544  cosmology
ID0049633   35.06375  -3.61310  900.0  2  24.72  2.272  cosmology
ID0049634   35.24493  -3.59005  900.0  1  24.18  2.332  cosmology
ID0049635   35.10496  -3.50942  900.0  3  23.30  1.916  cosmology
ID0049636   35.18320  -3.64071  900.0  2  23.30  1.811  cosmology
ID0049637   35.10341  -3.68177  900.0  3  23.46  1.714  cosmology
ID0049638   35.03062  -3.54723  900.0  2  24.46  1.456  cosmology
ID0049639   35.17554  -3.51075  900.0  1  22.51  2.273  cosmology
ID0049640   35.22583  -3.67138  900.0  2  24.37  0.763  cosmology
ID0049641   35.08429  -3.63735  900.0  2  23.79  0.685  cosmology
ID0049642   35.05609  -3.58500  900.0  1  23.18  1.783  cosmology
ID0049643   35.21695  -3.63774  900.0  3  24.18  2.187  cosmology
ID0049644   35.05022  -3.61874  900.0  3  23.05  0.566  cosmology
ID0049645   35.07922  -3.58589  900.0  4  24.23  1.970  cosmology
ID0049646   35.15274  -3.63908  900.0  5  23.82  2.369  cosmology
ID0049647   35.06521  -3.51318  900.0  2  23.81  0.617  cosmology
ID0049648   35.08107  -3.64782  900.0  3  23.33  0.702  cosmology
ID0049649   35.13586  -3.49387  900.0  3  23.46  2.131  cosmology
ID0049650   35.02475  -3.54823  900.0  3  24.02  1.565  cosmology
ID0049651   35.17203  -3.61587  900.0  2  23.00  0.881  cosmology
ID0049652   35.04424  -3.65534  900.0  5  23.93  2.390  cosmology
ID0049653   35.13592  -3.51042  900.0  5  23.31  1.198  cosmology
ID0049654   35.16474  -3.65693  900.0  5  24.10  1.711  cosmology
ID0049655   35.07358  -3.64252  900.0  2  23.28  0.518  cosmology
ID0049656   35.03393  -3.59524  900.0  4  22.99  0.520  cosmology
ID0049657   35.19481  -3.63361  900.0  2  23.94  1.108  cosmology
ID0049658   35.10604  -3.63272  900.0  2  24.13  1.230  cosmology
ID0049659   35.11792  -3.50887  900.0  2  23.63  1.794  cosmology
ID0049660   35.13920  -3.50932  900.0  1  23.17  1.986  cosmology
ID0049661   35.05103  -3.63388  900.0  1  23.62  1.913  cosmology
ID0049662   35.03962  -3.47516  900.0  2  23.49  2.217  cosmology
ID0049663   35.09041  -3.60438  900.0  5  23.20  1.587  cosmology
ID0049664   35.10196  -3.58583  900.0  2  24.59  0.917  cosmology
ID0049665   35.13816  -3.62230  900.0  4  23.58  2.364  cosmology
ID0049666   35.19633  -3.57060  900.0  1  23.60  0.834  cosmology
ID0049667   35.15447  -3.54770  900.0  5  23.87  1.444  cosmology
ID0049668   35.06866  -3.61540  900.0  3  23.62  1.934  cosmology
ID0049669   35.13834  -3.55289  900.0  5  23.63  2.268  cosmology
ID0049670   35.01157  -3.63619  900.0  1  24.15  1.803  cosmology
ID0049671   35.04877  -3.46805  900.0  1  24.04  2.447  cosmology
ID0049672   35.07285  -3.62198  900.0  5  23.85  1.619  cosmology
ID0049673   35.08363  -3.49601  900.0  2  23.78  0.579  cosmology
ID0049674   35.17789  -3.58773  900.0  2  23.13  1.118  cosmology
ID0049675   35.19272  -3.56015  900.0  1  23.87  1.556  cosmology
ID0049676   35.17902  -3.45138  900.0  2  24.10  1.955  cosmology
ID0049677   35.20652  -3.53225  900.0  1  24.11  1.336  cosmology
ID0049678   35.10433  -3.49006  900.0  5  24.44  1.738  cosmology
ID0049679   35.09236  -3.43526  900.0  4  23.83  1.347  cosmology
ID0049680   35.02965  -3.59466  900.0  5  23.64  1.601  cosmology
ID0049681   35.16244  -3.53183  900.0  5  24.51  1.525  cosmology
ID0049682   35.06548  -3.49938  900.0  2  23.95  1.906  cosmology
ID0049683   35.12588  -3.48072  900.0  3  23.79  1.521  cosmology
ID0049684   35.17004  -3.59084  900.0  2  23.91  1.889  cosmology
ID0049685   35.12451  -3.49608  900.0  5  23.54  1.898  cosmology
ID0049686   35.12050  -3.41165  900.0  2  23.49  2.314  cosmology
ID0049687   35.02285  -3.58116  900.0  2  24.39  0.554  cosmology
ID0049688   35.14743  -3.51045  900.0  4  23.57  1.732  cosmology
ID0049689   35.06099  -3.42698  900.0  3  24.13  2.141  cosmology
ID0049690   35.10295  -3.57390  900.0  5  23.70  1.566  cosmology
ID0049691   35.06077  -3.43768  900.0  3  23.94  2.074  cosmology
ID0049692   35.08810  -3.58146  900.0  3  23.79  2.342  cosmology
ID0049693   35.16272  -3.53893  900.0  3  23.62  0.887  cosmology
ID0049694   35.16920  -3.44642  900.0  1  23.55  2.242  cosmology
ID0049695   35.11129  -3.44776  900.0  3  23.31  0.942  cosmology
ID0049696   35.09505  -3.39944  900.0  5  24.13  1.362  cosmology
ID0049697   34.99096  -3.52823  900.0  5  23.86  0.685  cosmology
ID0049698   35.05408  -3.41895  900.0  4  23.49  2.149  cosmology
ID0049699   35.10373  -3.50986  900.0  2  24.57  1.767  cosmology
ID0049700   34.96225  -4.46512  900.0  5  23.63  2.232  cosmology
ID0049701   35.07045  -4.55741  900.0  2  23.97  0.873  cosmology
ID0049702   34.87437  -4.45321  900.0  1  23.19  0.551  cosmology
ID0049703   35.02001  -4.38012  900.0  3  22.93  1.249  cosmology
ID0049704   34.99859  -4.40872  900.0  2  23.90  2.320  cosmology
ID0049705   34.93540  -4.40378  900.0  4  23.19  0.921  cosmology
ID0049706   34.96325  -4.36133  900.0  3  23.97  2.144  cosmology
ID0049707   34.93792  -4.38574  900.0  2  23.88  1.834  cosmology
ID0049708   35.07331  -4.37855  900.0  2  23.55  2.108  cosmology
ID0049709   34.92848  -4.30776  900.0  1  24.28  2.392  cosmology
ID0049710   35.02084  -4.32932  900.0  2  24.22  1.834  cosmology
ID0049711   35.12777  -4.53281  900.0  2  24.07  0.709  cosmology
ID0049712   34.98541  -4.47313  900.0  2  23.17  2.026  cosmology
ID0049713   34.93574  -4.48491  900.0  1  23.91  1.266  cosmology
ID0049714   34.98041  -4.45646  900.0  2  23.81  1.911  cosmology
ID0049715   34.90761  -4.47552  900.0  5  24.22  1.345  cosmology
ID0049716   34.95100  -4.43563  900.0  3  23.92  1.832  cosmology
ID0049717   34.95419  -4.54082  900.0  2  23.65  1.949  cosmology
ID0049718   35.06958  -4.39461  900.0  5  23.94  2.467  cosmology
ID0049719   35.02364  -4.37968  900.0  2  23.14  0.838  cosmology
ID0049720   34.96050  -4.39437  900.0  4  23.33  1.707  cosmology
ID0049721   34.93180  -4.41988  900.0  2  23.41  1.614  cosmology
ID0049722   35.05940  -4.45997  900.0  2  24.64  2.443  cosmology
ID0049723   34.96148  -4.52793  900.0  5  24.14  0.872  cosmology
ID0049724   34.90916  -4.47215  900.0  4  24.20  2.365  cosmology
ID0049725   34.96569  -4.50082  900.0  2  24.50  0.646  cosmology
ID0049726   35.08196  -4.51707  900.0  1  23.14  1.479  cosmology
ID0049727   35.02763  -4.36003  900.0  2  23.52  1.259  cosmology
ID0049728   34.91838  -4.33126  900.0  3  22.81  1.035  cosmology
ID0049729   34.98108  -4.35141  900.0  5  23.86  1.736  cosmology
ID0049730   35.03388  -4.37783  900.0  3  23.86  1.327  cosmology
ID0049731   35.00930  -4.44716  900.0  2  24.53  0.856  cosmology
ID0049732   35.01550  -4.34134  900.0  1  24.32  2.402  cosmology
ID0049733   35.07941  -4.32397  900.0  2  23.70  1.901  cosmology
ID0049734   35.04690  -4.35113  900.0  1  23.83  1.391  cosmology
ID0049735   34.96939  -4.34482  900.0  2  23.47  2.488  cosmology
ID0049736   35.02732  -4.32194  900.0  3  23.28  2.382  cosmology
ID0049737   35.03367  -4.50642  900.0  5  23.69  0.901  cosmology
ID0049738   34.94145  -4.47428  900.0  4  23.70  1.559  cosmology
ID0049739   35.00336  -4.47216  900.0  4  23.31  1.389  cosmology
ID0049740   34.99665  -4.41311  900.0  2  24.60  1.380  cosmology
ID0049741   34.90708  -4.46377  900.0  1  24.19  2.257  cosmology
ID0049742   35.03692  -4.45854  900.0  1  22.96  2.262  cosmology
ID0049743   35.01310  -4.38564  900.0  4  23.85  0.979  cosmology
ID0049744   34.95697  -4.36980  900.0  5  23.79  1.142  cosmology
ID0049745   34.86505  -4.34766  900.0  5  23.99  2.223  cosmology
ID0049746   34.87513  -4.30762  900.0  1  24.07  2.282  cosmology
ID0049747   34.91664  -4.43837  900.0  1  24.03  1.827  cosmology
ID0049748   35.11092  -4.44817  900.0  3  24.08  2.414  cosmology
ID0049749   35.09079  -4.33513  900.0  2  23.49  2.323  cosmology
ID0049750   35.05025  -4.39727  900.0  5  23.99  1.332  cosmology
ID0049751   34.89659  -4.48124  900.0  5  24.46  1.266  cosmology
ID0049752   34.99139  -4.33794  900.0  2  23.87  1.888  cosmology
ID0049753   35.12672  -4.44170  900.0  2  24.30  2.312  cosmology
ID0049754   35.11931  -4.39170  900.0  1  24.08  2.147  cosmology
ID0049755   35.09651  -4.47594  900.0  1  22.95  0.896  cosmology
ID0049756   35.02793  -4.38361  900.0  5  23.68  1.059  cosmology
ID0049757   35.03967  -4.42577  900.0  1  23.71  2.294  cosmology
ID0049758   34.92550  -4.34868  900.0  5  24.67  2.162  cosmology
ID0049759   34.99263  -4.41921  900.0  3  24.46  1.282  cosmology
ID0049760   35.08308  -4.27625  900.0  3  24.13  0.955  cosmology
ID0049761   35.06647  -4.37136  900.0  2  24.51  1.432  cosmology
ID0049762   34.95629  -4.40012  900.0  5  24.35  1.864  cosmology
ID0049763   34.96008  -4.34388  900.0  5  23.68  1.246  cosmology
ID0049764   34.96083  -4.41480  900.0  3  23.40  1.538  cosmology
ID0049765   35.03326  -4.24504  900.0  4  23.50  1.950  cosmology
ID0049766   35.08263  -4.29882  900.0  5  24.12  1.063  cosmology
ID0049767   34.96034  -4.24609  900.0  4  23.69  2.107  cosmology
ID0049768   34.92082  -4.18147  900.0  5  24.54  0.806  cosmology
ID0049769   34.97890  -4.22020  900.0  1  23.79  2.468  cosmology
ID0049770   34.92489  -4.20933  900.0  3  23.33  0.758  cosmology
ID0049771   34.94204  -4.30088  900.0  2  22.64  0.662  cosmology
ID0049772   35.05991  -4.19432  900.0  4  23.96  1.176  cosmology
ID0049773   35.13218  -4.31712  900.0  5  23.00  1.143  cosmology
ID0049774   34.97771  -4.34069  900.0  4  23.93  0.809  cosmology
ID0049775   35.00277  -4.21495  900.0  4  23.89  0.960  cosmology
ID0049776   34.96794  -4.19466  900.0  2  23.94  1.581  cosmology
ID0049777   34.87572  -4.30999  900.0  3  23.10  0.666  cosmology
ID0049778   35.07907  -4.20007  900.0  5  23.32  1.141  cosmology
ID0049779   35.09021  -4.30978  900.0  4  24.09  2.234  cosmology
ID0049780   34.98501  -4.32345  900.0  4  23.52  1.495  cosmology
ID0049781   35.01710  -4.22619  900.0  4  23.86  1.544  cosmology
ID0049782   35.07557  -4.26302  900.0  3  24.31  1.469  cosmology
ID0049783   35.00709  -4.14063  900.0  1  24.07  1.751  cosmology
ID0049784   34.91857  -4.16333  900.0  1  23.99  1.513  cosmology
ID0049785   34.97243  -4.34011  900.0  3  23.91  1.232  cosmology
ID0049786   35.04246  -4.31977  900.0  1  24.23  2.356  cosmology
ID0049787   34.98129  -4.34647  900.0  4  24.57  1.719  cosmology
ID0049788   35.01025  -4.31557  900.0  2  24.01  1.849  cosmology
ID0049789   35.09542  -4.36286  900.0  2  23.63  2.108  cosmology
ID0049790   35.02101  -4.28436  900.0  5  22.85  1.622  cosmology
ID0049791   34.91452  -4.42192  900.0  5  24.03  2.192  cosmology
ID0049792   35.11195  -4.39019  900.0  3  22.85  2.293  cosmology
ID0049793   35.08101  -4.42369  900.0  1  23.07  1.639  cosmology
ID0049794   35.00324  -4.25135  900.0  1  24.49  0.559  cosmology
ID0049795   35.06425  -4.31383  900.0  3  23.62  1.541  cosmology
ID0049796   34.97384  -4.45353  900.0  1  23.66  1.806  cosmology
ID0049797   34.93973  -4.40645  900.0  4  23.19  1.838  cosmology
ID0049798   35.03450  -4.25984  900.0  1  23.76  0.610  cosmology
ID0049799   34.94166  -4.41708  900.0  1  23.64  1.248  cosmology
ID0049800   35.06764  -4.42380  900.0  3  23.94  0.644  cosmology
ID0049801   34.92586  -4.41546  900.0  1  23.58  1.055  cosmology
ID0049802   35.04594  -4.32971  900.0  4  23.65  0.671  cosmology
ID0049803   34.89830  -4.28067  900.0  1  24.24  2.195  cosmology
ID0049804   35.05445  -4.22846  900.0  3  23.98  1.104  cosmology
ID0049805   34.89871  -4.26446  900.0  5  23.93  0.589  cosmology
ID0049806   35.00248  -4.40427  900.0  1  24.21  1.762  cosmology
ID0049807   34.91535  -4.24169  900.0  5  23.87  0.981  cosmology
ID0049808   34.92118  -4.32439  900.0  1  24.27  1.553  cosmology
ID0049809   35.07990  -4.36074  900.0  1  23.93  2.023  cosmology
ID0049810   35.00586  -4.22163  900.0  5  24.04  0.756  cosmology
ID0049811   34.96678  -4.36583  900.0  5  23.30  1.223  cosmology
ID0049812   35.06443  -4.24166  900.0  1  23.41  1.458  cosmology
ID0049813   35.02746  -4.29124  900.0  5  23.76  1.211  cosmology
ID0049814   34.94083  -4.24963  900.0  1  23.81  1.765  cosmology
ID0049815   34.99073  -4.27422  900.0  2  23.75  1.354  cosmology
ID0049816   34.93943  -4.32718  900.0  2  23.00  1.386  cosmology
ID0049817   35.03564  -4.24840  900.0  4  23.86  0.854  cosmology
ID0049818   34.94251  -4.25249  900.0  5  23.22  2.293  cosmology
ID0049819   34.93647  -4.31653  900.0  5  23.21  1.526  cosmology
ID0049820   34.92776  -4.29131  900.0  4  24.00  1.246  cosmology
ID0049821   34.97833  -4.37064  900.0  5  24.52  2.080  cosmology
ID0049822   35.04855  -4.32936  900.0  3  24.19  2.211  cosmology
ID0049823   34.97464  -4.38572  900.0  2  23.97  2.257  cosmology
ID0049824   34.92219  -4.24035  900.0  5  23.23  1.687  cosmology
ID0049825   35.05624  -4.37020  900.0  4  24.40  0.591  cosmology
ID0049826   34.91978  -4.24006  900.0  4  23.11  1.039  cosmology
ID0049827   35.05875  -4.32485  900.0  5  24.39  2.294  cosmology
ID0049828   35.11036  -4.23635  900.0  5  23.45  2.186  cosmology
ID0049829   35.11671  -4.27159  900.0  2  24.49  0.967  cosmology
ID0049830   34.94665  -4.23253  900.0  3  24.23  1.188  cosmology
ID0049831   34.91738  -4.32465  900.0  4  23.22  1.624  cosmology
ID0049832   35.03585  -4.17435  900.0  2  23.38  2.499  cosmology
ID0049833   35.04594  -4.20449  900.0  3  23.07  2.429  cosmology
ID0049834   35.00283  -4.35802  900.0  4  23.19  0.734  cosmology
ID0049835   34.96592  -4.27642  900.0  3  23.51  0.891  cosmology
ID0049836   35.00933  -4.23141  900.0  1  24.20  1.688  cosmology
ID0049837   34.94110  -4.25300  900.0  1  24.33  1.125  cosmology
ID0049838   35.11869  -4.18626  900.0  4  23.73  1.985  cosmology
ID0049839   35.02694  -4.33323  900.0  2  23.75  1.408  cosmology
ID0049840   35.05388  -4.21045  900.0  1  23.63  1.135  cosmology
ID0049841   34.87481  -4.32129  900.0  3  23.42  1.007  cosmology
ID0049842   35.02273  -4.25168  900.0  1  23.88  1.482  cosmology
ID0049843   35.00140  -4.23563  900.0  2  23.41  1.078  cosmology
ID0049844   34.95578  -4.17069  900.0  3  24.19  1.808  cosmology
ID0049845   34.89999  -4.18737  900.0  1  23.60  1.489  cosmology
ID0049846   35.02886  -4.16259  900.0  3  23.66  1.654  cosmology
ID0049847   35.03244  -4.25314  900.0  2  23.67  1.411  cosmology
ID0049848   35.07500  -4.30723  900.0  5  23.32  2.329  cosmology
ID0049849   34.89243  -4.14436  900.0  2  24.04  1.039  cosmology
ID0049850   35.05406  -4.20459  900.0  3  22.69  2.382  cosmology
ID0049851   35.01894  -4.31182  900.0  2  24.39  1.397  cosmology
ID0049852   35.11624  -4.31839  900.0  3  24.09  2.406  cosmology
ID0049853   35.01258  -4.32747  900.0  3  23.71  0.963  cosmology
ID0049854   35.08430  -4.17999  900.0  3  23.76  2.274  cosmology
ID0049855   35.05163  -4.30273  900.0  1  23.71  1.586  cosmology
ID0049856   35.01501  -4.23152  900.0  4  24.05  0.727  cosmology
ID0049857   35.10345  -4.16079  900.0  3  24.07  1.568  cosmology
ID0049858   34.96532  -4.14530  900.0  1  23.90  0.824  cosmology
ID0049859   35.11175  -4.25354  900.0  4  23.79  2.024  cosmology
ID0049860   35.04048  -4.22233  900.0  2  23.34  2.337  cosmology
ID0049861   35.13594  -4.22239  900.0  5  23.67  1.011  cosmology
ID0049862   34.98102  -4.25417  900.0  5  24.26  0.965  cosmology
ID0049863   34.96591  -4.18437  900.0  1  23.53  1.495  cosmology
ID0049864   34.98496  -4.15380  900.0  1  23.11  1.132  cosmology
ID0049865   35.09224  -4.19197  900.0  1  23.93  1.500  cosmology
ID0049866   35.02648  -4.29692  900.0  4  23.94  1.826  cosmology
ID0049867   34.98701  -4.16603  900.0  3  24.38  1.489  cosmology
ID0049868   35.02570  -4.18582  900.0  5  23.58  0.692  cosmology
ID0049869   34.96127  -4.27715  900.0  3  24.03  1.986  cosmology
ID0049870   35.09033  -4.22304  900.0  5  24.21  2.485  cosmology
ID0049871   35.02789  -4.25120  900.0  3  23.27  2.039  cosmology
ID0049872   34.92302  -4.13462  900.0  5  23.61  2.143  cosmology
ID0049873   34.90764  -4.18485  900.0  1  23.95  1.089  cosmology
ID0049874   34.90397  -4.28146  900.0  2  24.46  0.509  cosmology
ID0049875   34.98500  -4.20647  900.0  4  23.56  1.277  cosmology
ID0049876   34.97214  -4.27890  900.0  5  23.85  0.770  cosmology
ID0049877   34.94098  -4.18652  900.0  2  23.92  1.193  cosmology
ID0049878   34.97015  -4.12915  900.0  5  23.34  0.606  cosmology
ID0049879   35.01839  -4.24999  900.0  3  24.02  1.683  cosmology
ID0049880   35.03682  -4.25950  900.0  2  24.52  2.360  cosmology
ID0049881   35.11281  -4.12674  900.0  2  23.87  1.965  cosmology
ID0049882   35.02202  -4.14656  900.0  2  23.41  0.900  cosmology
ID0049883   34.99163  -4.06270  900.0  2  23.19  1.537  cosmology
ID0049884   35.05210  -4.14090  900.0  2  23.98  2.391  cosmology
ID0049885   34.98985  -4.16363  900.0  3  23.80  1.919  cosmology
ID0049886   35.09765  -4.17531  900.0  4  22.94  1.186  cosmology
